cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
390.7223737046785,0.11920678623181719,23.488,7.82,trapez,bawelna,40.0,25.0,0.3,37264.509
462.0276914332547,0.18752836756841593,43.93,31.457,kwadrat,poliester,30.0,30.0,0.3,63488.89
387.20083090746886,0.10337513839788971,64.652,35.136,kwadrat,poliester,30.0,30.0,0.3,65154.036
145.9491570815004,0.020673653978364404,46.783,8.301,kwadrat,poliester,30.0,30.0,0.3,26695.013
191.63691475630827,0.04688548040903272,87.637,47.619,trojkat,poliester,35.0,30.0,0.3,17644.72
265.1082379967925,0.16313317259092616,41.697,3.97,trapez,wiskoza,40.0,25.0,0.3,2784.149
323.0999067862434,0.10786795737724873,87.179,22.613,trapez,poliester,40.0,25.0,0.3,14480.514
462.3416935165339,0.09670103536717829,19.854,6.304,kwadrat,poliester,30.0,30.0,0.3,60748.109
64.21897841791251,0.21938130659380026,36.461,33.184,trojkat,bawelna,35.0,30.0,0.3,59338.663
450.85687326064567,0.04533560276823909,50.239,2.196,trojkat,mikrofibra,35.0,30.0,0.3,39324.476
327.8533918749423,0.20650090451396813,54.045,4.093,kwadrat,wiskoza,30.0,30.0,0.3,60649.141
298.88289831524696,0.08285588697766767,75.887,29.334,trojkat,poliester,35.0,30.0,0.3,5636.772
299.02918787903883,0.033525901115898836,89.627,21.537,trapez,bawelna,40.0,25.0,0.3,23172.063
181.40362226170544,0.0006697659432326253,22.972,5.459,trapez,bawelna,40.0,25.0,0.3,20120.121
70.12661730939581,0.1341296986463386,89.973,28.371,trojkat,bawelna,35.0,30.0,0.3,74287.944
50.793431878357474,0.24448739024787075,94.398,33.948,trapez,poliester,40.0,25.0,0.3,87684.654
253.18032758360303,0.0987726100573892,83.482,15.733,trojkat,bawelna,35.0,30.0,0.3,27073.072
326.09790965109187,0.14791459388611702,70.991,10.892,kwadrat,wiskoza,30.0,30.0,0.3,83107.317
169.2553039176504,0.09758658427962642,93.941,43.102,trapez,mikrofibra,40.0,25.0,0.3,42664.74
70.32125315997337,0.2463799408272433,40.333,26.879,trapez,mikrofibra,40.0,25.0,0.3,27385.004
234.7878344095058,0.29169577674126485,65.037,37.616,trojkat,bawelna,35.0,30.0,0.3,23456.489
351.81310723429516,0.16743071306185534,75.622,40.635,trapez,poliester,40.0,25.0,0.3,75044.374
321.1855190386198,0.20595215551507237,69.59,10.93,kwadrat,wiskoza,30.0,30.0,0.3,28117.874
333.69553805033036,0.26554965967678085,103.646,31.988,trojkat,wiskoza,35.0,30.0,0.3,15805.196
197.94297161411458,0.10002075966042401,52.961,17.051,kwadrat,poliester,30.0,30.0,0.3,117428.128
264.3001139926557,0.034533589749610294,81.92,12.461,trojkat,mikrofibra,35.0,30.0,0.3,12309.755
121.29221723278073,0.0841402412808679,49.118,7.928,trojkat,wiskoza,35.0,30.0,0.3,100129.027
93.51427349585177,0.009488235205394968,68.139,8.838,trojkat,mikrofibra,35.0,30.0,0.3,8272.105
220.01822773020726,0.20104877326178466,45.847,38.638,trojkat,poliester,35.0,30.0,0.3,115128.077
256.279598125295,0.08483736158038932,93.641,21.688,kwadrat,poliester,30.0,30.0,0.3,12025.587
280.37116811548395,0.19652739325421578,97.396,34.329,kwadrat,wiskoza,30.0,30.0,0.3,47912.237
288.5786463952054,0.24567213406123795,33.141,22.77,kwadrat,poliester,30.0,30.0,0.3,9799.348
168.14106297316582,0.2942653382385005,34.991,5.083,kwadrat,mikrofibra,30.0,30.0,0.3,119154.458
112.68764000274106,0.1965807524392913,84.268,33.589,trapez,bawelna,40.0,25.0,0.3,119537.612
386.8707467984719,0.26990778608328186,35.397,29.115,trapez,poliester,40.0,25.0,0.3,42974.827
99.9192844689304,0.11844096000139985,52.311,29.574,kwadrat,poliester,30.0,30.0,0.3,61859.892
111.03422262992441,0.01325303287249675,85.965,18.337,trojkat,wiskoza,35.0,30.0,0.3,88569.046
103.58195033053362,0.2608337066996874,96.872,27.517,kwadrat,wiskoza,30.0,30.0,0.3,106060.918
475.22340789215616,0.03817964757345338,49.928,14.231,kwadrat,mikrofibra,30.0,30.0,0.3,121995.585
230.2495690918245,0.10995352666767168,71.774,34.901,trojkat,mikrofibra,35.0,30.0,0.3,51403.155
253.79221306330953,0.056809334302615616,100.026,38.125,trapez,mikrofibra,40.0,25.0,0.3,88923.19
126.63711722457312,0.2002981569382068,30.355,25.495,trojkat,mikrofibra,35.0,30.0,0.3,101306.836
342.5637805911339,0.21192315985506852,77.602,17.083,trojkat,poliester,35.0,30.0,0.3,793.155
221.20890041943198,0.2765112676663541,42.261,36.668,trojkat,poliester,35.0,30.0,0.3,1650.366
490.9137796571824,0.25752307616488623,36.446,5.461,kwadrat,poliester,30.0,30.0,0.3,21206.907
188.7455398188791,0.12181347974480647,90.302,21.349,trojkat,wiskoza,35.0,30.0,0.3,96344.668
164.3805834096185,0.19303936323794513,90.675,44.451,trojkat,mikrofibra,35.0,30.0,0.3,93186.077
55.174087578784,0.2377056188118467,67.352,5.945,trapez,wiskoza,40.0,25.0,0.3,113708.648
434.03122498139527,0.18702439574468235,88.708,44.354,trojkat,poliester,35.0,30.0,0.3,78241.77
108.33642596634188,0.011691040739796488,48.951,24.338,trojkat,mikrofibra,35.0,30.0,0.3,65317.285
95.28997744038313,0.11254759937530918,24.895,21.155,kwadrat,poliester,30.0,30.0,0.3,113271.826
107.71480045418788,0.0535120990431087,115.172,46.413,kwadrat,mikrofibra,30.0,30.0,0.3,113538.32
488.0610034226327,0.29227642337287907,47.336,32.824,kwadrat,poliester,30.0,30.0,0.3,60304.985
188.25901283730835,0.18559245496387958,76.432,20.925,trapez,bawelna,40.0,25.0,0.3,70011.122
