cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
470.1872403506615,0.011943431833726148,99.651,44.62,kwadrat,poliester,30.0,30.0,0.3,12751.026
498.73205925632766,0.2818705767075497,86.617,45.002,trojkat,mikrofibra,35.0,30.0,0.3,17924.646
466.9087090802832,0.10709472884059916,83.958,31.201,trapez,poliester,40.0,25.0,0.3,17975.318
401.88198972108165,0.24290251087976678,106.355,46.866,trapez,wiskoza,40.0,25.0,0.3,15972.011
265.3377664637851,0.2502492324625324,39.909,10.577,trapez,mikrofibra,40.0,25.0,0.3,10011.833
232.9657418117625,0.14460520193307974,31.895,29.919,trapez,bawelna,40.0,25.0,0.3,16466.508
281.7200074609667,0.09233127158794473,96.652,45.691,trojkat,wiskoza,35.0,30.0,0.3,15077.737
209.2051214313962,0.17354775246879903,59.579,4.188,kwadrat,poliester,30.0,30.0,0.3,12588.9
95.11050367529448,0.2381805400355554,92.954,38.065,kwadrat,bawelna,30.0,30.0,0.3,20905.823
225.2322225404939,0.16975516809397398,43.371,27.674,kwadrat,poliester,30.0,30.0,0.3,3452.606
334.5760959477743,0.24614627534408243,48.502,41.809,trojkat,wiskoza,35.0,30.0,0.3,19900.088
144.0767181680807,0.16336659739640264,55.102,31.263,trojkat,mikrofibra,35.0,30.0,0.3,2105.505
96.15558316261541,0.13291011190128582,76.046,36.234,kwadrat,poliester,30.0,30.0,0.3,15312.468
297.44085324929233,0.0617940107630885,23.005,21.194,trapez,poliester,40.0,25.0,0.3,23857.023
342.2790183683513,0.29346620055796746,31.792,9.326,trojkat,bawelna,35.0,30.0,0.3,22943.35
191.71330006500307,0.06106046216606892,88.056,32.78,trojkat,mikrofibra,35.0,30.0,0.3,21907.031
423.9271269747808,0.29665216239109893,32.171,26.754,kwadrat,wiskoza,30.0,30.0,0.3,6863.807
346.7798458883466,0.05545151938410748,39.932,28.84,trapez,mikrofibra,40.0,25.0,0.3,21503.304
164.90136819345986,0.10043671256720374,68.911,26.616,kwadrat,mikrofibra,30.0,30.0,0.3,18519.39
